race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5204,1,1598,13,0,13.5,7,IRE,Gelding,79,B,1104.0,133,11,8,8,9,13.0,,,3.25,4.75,4.5,13.5,,,25.4,23.74,24.07,24.44,,,97.65,19.0,,29,18,2004-02-15,ST,6,A,0,1600,GOOD TO FIRM,80-60,1060000.0,3,24.88,23.5,24.11,23.02,,,,24.88,48.38,72.49,95.51,,,,3,7,10.0,,11.5,18.5,164.0,,3,17.0,,,33,0.12121212121212122,6.212121212121212,30.430303030303033,1.0,2004-01-11,35.0,7.0,8.0,0.0,0.0,99.0,99.0,13,0.15384615384615385,6.846153846153846,28,0.14285714285714285,5.857142857142857,3304,0.12832929782082325,5.703692493946731,2240,0.084375,6.777678571428571,0.10741126,0.098732986,0.05263157894736842,0.0425153174127773,1.8759267255663872,0.8759267255663872,0.05621766814334834,-1.0,-86.89999999999999
5204,11,2267,10,0,6.5,3,NZ,Gelding,63,CP1,1135.0,117,3,4,4,2,10.0,,,1.5,2.5,1.75,6.5,,,25.12,23.66,23.99,23.79,,,96.56,10.0,,80,110,2004-02-15,ST,6,A,0,1600,GOOD TO FIRM,80-60,1060000.0,3,24.88,23.5,24.11,23.02,,,,24.88,48.38,72.49,95.51,,,,3,7,10.0,,11.5,18.5,164.0,,3,17.0,,,6,0.3333333333333333,4.166666666666667,5.6499999999999995,1.0,2004-01-11,35.0,5.333333333333333,3.6,0.0,0.4,4.566666666666666,4.8,1,0.0,6.0,5,0.4,4.0,1062,0.0696798493408663,6.711864406779661,2510,0.08525896414342629,6.436254980079681,0.13556476,0.12461183,0.1,0.08077910308427688,1.2461183220148087,0.24611832201480865,0.04383272911720398,-1.0,-87.89999999999999
5205,4,2863,1,1,0.0,4,USA,Brown,110,TT/CP1,1198.0,126,1,4,4,4,4.0,2.0,1.0,2.25,4.25,4.5,2.5,0.5,0.15,25.64,24.72,25.44,25.04,23.48,23.2,147.52,7.6,,137,2,2004-02-15,ST,7,A,0,2400,GOOD TO FIRM,G,10000000.0,11,25.28,24.4,25.4,25.36,23.8,23.28,,25.28,49.68,75.08,100.44,124.24,147.52,,4,2,6.0,,18.5,19.0,12.5,,4,76.5,,,18,0.1111111111111111,6.5,23.23888888888889,1.0,2004-01-11,35.0,6.0,4.6,0.0,0.2,8.866666666666667,7.4,0,,,16,0.0625,6.875,3961,0.16435243625347135,5.068164604897753,3930,0.09974554707379135,6.495928753180662,0.18738282,0.1831233,0.13157894736842105,0.10816203733516089,1.3917371213436127,0.3917371213436127,0.07496126810478815,6.6,-81.3
5206,3,1695,4,0,2.75,3,AUS,Gelding,72,TT,1134.0,126,9,2,2,4,,,,0.15,0.15,2.75,,,,24.09,22.61,22.41,,,,69.11,14.0,,137,2,2004-02-15,ST,8,A,0,1200,GOOD TO FIRM,80-60,1060000.0,3,24.09,22.61,21.99,,,,,24.09,46.7,68.69,,,,,11,8,1.0,,10.1,23.5,25.5,,11,13.0,,,7,0.42857142857142855,3.0,8.114285714285714,1.0,2004-01-11,35.0,2.6666666666666665,2.6,0.3333333333333333,0.4,7.833333333333333,7.6,6,0.5,2.3333333333333335,7,0.42857142857142855,3.0,3962,0.16456335184250379,5.067137809187279,3932,0.09994913530010173,6.4938962360122074,0.29362467,0.16346711,0.07142857142857142,0.05664455586815821,2.2885395288467407,1.2885395288467407,0.10682255333518041,-1.0,-82.3
5206,1,1913,3,0,2.75,3,NZ,Gelding,79,B,1118.0,123,3,1,1,3,,,,0.15,0.15,2.75,,,,24.09,22.61,22.4,,,,69.1,13.0,,73,161,2004-02-15,ST,8,A,0,1200,GOOD TO FIRM,80-60,1060000.0,3,24.09,22.61,21.99,,,,,24.09,46.7,68.69,,,,,11,8,1.0,,10.1,23.5,25.5,,11,13.0,,,6,0.5,2.8333333333333335,4.75,1.0,2004-01-18,28.0,4.0,3.2,0.3333333333333333,0.4,6.900000000000001,5.0,6,0.5,2.8333333333333335,6,0.5,2.8333333333333335,90,0.05555555555555555,7.088888888888889,649,0.09244992295839753,6.882896764252696,0.20073158,0.11175154,0.07692307692307693,0.06100182939647808,1.4527700394392014,0.45277003943920135,0.0507497120988451,-1.0,-83.3
5208,13,1723,4,0,0.5,3,NZ,Gelding,81,B-,1199.0,120,13,13,12,12,4.0,,,4.75,6.75,5.0,0.5,,,14.45,23.38,22.61,22.02,,,82.46,18.0,,73,2,2004-02-15,ST,10,A,0,1400,GOOD TO FIRM,95-75,1500000.0,2,13.69,23.06,22.89,22.73,,,,13.69,36.75,59.64,82.37,,,,8,2,11.0,,14.0,22.5,26.5,,8,23.0,,,10,0.1,4.1,9.040000000000001,1.0,2004-01-24,22.0,6.0,5.2,0.0,0.0,6.266666666666668,5.24,6,0.16666666666666666,3.0,8,0.125,2.875,3964,0.16448032290615539,5.06912209889001,650,0.09230769230769231,6.876923076923077,0.16727835,0.109439276,0.05555555555555555,0.04477308066197471,1.969906970858574,0.9699069708585739,0.06466619549683494,-1.0,-84.3
5208,2,2106,2,0,0.15,3,AUS,Gelding,91,--,1124.0,130,9,2,5,5,2.0,,,0.5,2.25,1.75,0.15,,,13.77,23.34,22.81,22.46,,,82.38,8.4,,118,18,2004-02-15,ST,10,A,0,1400,GOOD TO FIRM,95-75,1500000.0,2,13.69,23.06,22.89,22.73,,,,13.69,36.75,59.64,82.37,,,,8,2,11.0,,14.0,22.5,26.5,,8,23.0,,,10,0.4,2.5,2.69,1.0,2004-01-11,35.0,2.6666666666666665,3.0,0.0,0.2,2.8666666666666667,3.14,3,0.0,2.6666666666666665,9,0.4444444444444444,2.2222222222222223,3306,0.12825166364186327,5.705686630369026,3163,0.138476130256086,5.6851090736642425,0.26314685,0.17215976,0.11904761904761904,0.09594231570423152,1.4461419939994813,0.4461419939994813,0.07621744548618291,-1.0,-85.3
5209,12,1334,2,0,0.75,4,NZ,Gelding,22,XB,1053.0,113,4,1,1,2,,,,0.25,1.25,0.75,,,,23.83,22.64,23.84,,,,70.31,7.2,2.4,54,175,2004-02-18,HV,1,A,0,1200,GOOD TO FIRM,40-0,575000.0,5,23.83,22.64,23.72,,,,,23.83,46.47,70.19,,,,,10,12,6.0,,16.5,24.5,24.5,,10,35.5,,,22,0.0,8.818181818181818,51.945454545454545,2.0,2003-09-21,150.0,6.666666666666667,6.6,0.0,0.0,5.8,7.4799999999999995,12,0.0,7.75,12,0.0,9.416666666666666,2176,0.05606617647058824,7.709558823529412,2619,0.0660557464681176,7.261932035127911,0.24329343,0.17202348,0.1388888888888889,0.11251314122673763,1.2385690212249756,0.23856902122497559,0.05951033394339787,-1.0,-86.3
5209,2,2865,4,0,1.5,4,IRE,Gelding,39,TT/SR,1025.0,132,11,11,10,4,,,,5.5,5.25,1.5,,,,24.71,22.6,23.11,,,,70.42,19.0,5.1,98,2,2004-02-18,HV,1,A,0,1200,GOOD TO FIRM,40-0,575000.0,5,23.83,22.64,23.72,,,,,23.83,46.47,70.19,,,,,10,12,6.0,,16.5,24.5,24.5,,10,35.5,,,17,0.0,7.882352941176471,57.66470588235294,2.0,2004-01-28,21.0,5.333333333333333,5.8,0.0,0.0,27.633333333333336,23.78,9,0.0,8.0,8,0.0,6.25,3965,0.1644388398486759,5.0688524590163935,2610,0.05478927203065134,6.86551724137931,0.17758296,0.12556212,0.05263157894736842,0.042636558780658466,2.385680213570595,1.3856802135705948,0.08292555772305704,-1.0,-87.3
5209,3,928,7,0,4.25,3,AUS,Gelding,60,--,1154.0,128,8,9,9,7,,,,3.75,5.0,4.25,,,,24.43,22.84,23.6,,,,70.87,15.0,4.0,73,18,2004-02-18,HV,1,A,0,1200,GOOD TO FIRM,40-0,575000.0,5,23.83,22.64,23.72,,,,,23.83,46.47,70.19,,,,,10,12,6.0,,16.5,24.5,24.5,,10,35.5,,,43,0.023255813953488372,5.906976744186046,13.825581395348838,1.0,2004-01-14,35.0,5.666666666666667,5.2,0.0,0.0,7.933333333333334,11.559999999999999,33,0.030303030303030304,5.363636363636363,33,0.030303030303030304,5.787878787878788,3307,0.12821288176595103,5.704566071968552,652,0.09202453987730061,6.872699386503068,0.17170392,0.12140527,0.06666666666666667,0.05400630778883406,1.8210791051387787,0.8210791051387787,0.06739896588708452,-1.0,-88.3
5210,12,1556,7,0,2.0,4,NZ,Gelding,40,TT/B,1156.0,113,3,4,6,4,7.0,,,2.0,2.75,2.75,2.0,,,27.94,23.98,24.27,24.32,,,100.51,10.0,3.3,4,50,2004-02-18,HV,2,A,0,1650,GOOD TO FIRM,60-40,760000.0,4,27.62,23.86,24.27,24.43,,,,27.62,51.48,75.75,100.18,,,,5,1,11.0,,14.5,176.5,65.5,,5,25.0,,,31,0.03225806451612903,6.838709677419355,33.68064516129032,1.0,2004-01-31,18.0,8.0,8.0,0.0,0.0,65.0,59.6,14,0.07142857142857142,6.071428571428571,12,0.08333333333333333,6.083333333333333,2943,0.09751953788651037,6.45565749235474,2437,0.06647517439474764,7.100943783340172,0.15241806,0.124700725,0.1,0.08164715798430376,1.2470072507858276,0.24700725078582764,0.043053567094279,-1.0,-89.3
5210,7,582,4,0,1.25,5,AUS,Gelding,50,B,1031.0,121,2,12,12,12,4.0,,,8.0,7.5,7.75,1.25,,,28.9,23.78,24.31,23.39,,,100.38,13.0,3.4,55,175,2004-02-18,HV,2,A,0,1650,GOOD TO FIRM,60-40,760000.0,4,27.62,23.86,24.27,24.43,,,,27.62,51.48,75.75,100.18,,,,5,1,11.0,,14.5,176.5,65.5,,5,25.0,,,33,0.12121212121212122,6.212121212121212,30.078787878787878,1.0,2004-01-21,28.0,3.6666666666666665,5.4,0.3333333333333333,0.2,23.0,17.36,12,0.3333333333333333,5.083333333333333,17,0.23529411764705882,5.647058823529412,2177,0.05604042259990813,7.7069361506660545,2614,0.06388676358071921,7.258607498087223,0.176563,0.14445488,0.07692307692307693,0.06280550614177213,1.87791346013546,0.8779134601354599,0.0816493754071094,-1.0,-90.3
5211,1,2189,8,0,3.75,2,AUS,Gelding,59,--,1062.0,133,11,7,9,8,,,,2.25,5.75,3.75,,,,13.06,21.84,23.22,,,,58.12,14.0,4.0,164,150,2004-02-18,HV,3,A,0,1000,GOOD TO FIRM,60-40,760000.0,4,12.7,21.28,23.53,,,,,12.7,33.98,57.51,,,,,7,8,6.0,,18.0,17.5,19.0,,7,39.0,,,5,0.2,4.0,11.120000000000001,1.0,2004-01-24,25.0,3.0,4.0,0.3333333333333333,0.2,4.866666666666667,11.120000000000001,0,,,1,0.0,6.0,1299,0.07159353348729793,6.704387990762124,3105,0.08148148148148149,6.854428341384863,0.12836632,0.11992409,0.07142857142857142,0.05791622905347971,1.6789372712373734,0.6789372712373734,0.06200786174918981,-1.0,-91.3
5212,12,1233,3,0,2.5,4,AUS,Gelding,61,TT/H,1135.0,115,4,4,3,3,,,,2.5,2.25,2.5,,,,24.42,22.93,23.26,,,,70.61,12.0,2.6,111,162,2004-02-18,HV,4,A,0,1200,GOOD TO FIRM,80-60,1060000.0,3,24.02,22.97,23.23,,,,,24.02,46.99,70.22,,,,,1,2,12.0,,18.0,40.0,26.0,,1,34.0,,,12,0.16666666666666666,4.75,19.283333333333335,1.0,2004-01-24,25.0,5.666666666666667,4.2,0.3333333333333333,0.2,8.0,9.580000000000002,11,0.18181818181818182,4.545454545454546,3,0.0,3.3333333333333335,2593,0.07327419976860779,7.08368684920941,789,0.08618504435994931,6.908745247148289,0.128957,0.17704074,0.08333333333333333,0.06758044358884607,2.124488890171051,1.124488890171051,0.10946029725874151,-1.0,-92.3
5212,4,3502,7,0,3.5,3,AUS,Gelding,73,TT/B,1095.0,127,8,9,6,7,,,,5.0,4.0,3.5,,,,24.82,22.81,23.16,,,,70.79,15.0,4.4,118,110,2004-02-18,HV,4,A,0,1200,GOOD TO FIRM,80-60,1060000.0,3,24.02,22.97,23.23,,,,,24.02,46.99,70.22,,,,,1,2,12.0,,18.0,40.0,26.0,,1,34.0,,,5,0.0,5.4,4.88,2.0,2004-01-28,21.0,6.0,5.4,0.0,0.0,5.699999999999999,4.88,4,0.0,5.0,3,0.0,6.0,1068,0.0702247191011236,6.705992509363296,3167,0.1386169876855068,5.682664982633407,0.08950625,0.12288013,0.06666666666666667,0.054064354871076865,1.8432019650936127,0.8432019650936127,0.06881577613516399,-1.0,-93.3
5213,8,2533,7,0,5.5,4,NZ,Gelding,53,TT/H,1162.0,126,3,1,1,7,,,,0.25,0.25,5.5,,,,23.38,22.66,25.0,,,,71.04,9.0,2.4,69,50,2004-02-18,HV,5,A,0,1200,GOOD TO FIRM,60-40,760000.0,4,23.38,22.66,24.11,,,,,23.38,46.04,70.15,,,,,11,4,2.0,,34.0,24.0,20.0,,11,143.5,,,23,0.08695652173913043,6.3478260869565215,27.23913043478261,1.0,2004-01-21,28.0,6.333333333333333,6.0,0.0,0.0,6.166666666666667,16.6,10,0.2,4.8,12,0.16666666666666666,4.916666666666667,2945,0.09745331069609507,6.455008488964347,2467,0.08147547628698824,7.066882853668424,0.21503566,0.17053716,0.1111111111111111,0.09041511281685441,1.5348344296216965,0.5348344296216965,0.08012204603000075,-1.0,-94.3
5214,3,2592,10,0,5.0,4,GB,Gelding,71,TT/SR,1148.0,124,8,8,10,10,,,,3.0,5.0,5.0,,,,13.12,21.71,23.03,,,,57.86,13.0,3.2,98,100,2004-02-18,HV,6,A,0,1000,GOOD TO FIRM,80-60,1060000.0,3,12.64,21.39,23.02,,,,,12.64,34.03,57.05,,,,,1,8,4.0,,27.0,19.5,19.0,,1,79.0,,,11,0.18181818181818182,5.0,25.836363636363636,1.0,2004-01-28,21.0,1.6666666666666667,2.8,0.6666666666666666,0.4,4.166666666666664,6.4799999999999995,6,0.3333333333333333,4.333333333333333,6,0.3333333333333333,3.6666666666666665,1427,0.036440084092501754,7.755430974071478,2613,0.05510907003444317,6.861461921163413,0.100182444,0.10380523,0.07692307692307693,0.062318334369643555,1.3494679778814316,0.3494679778814316,0.041486894698158874,-1.0,-95.3
5214,7,3000,5,0,2.25,4,IRE,Gelding,66,--,1156.0,120,1,2,2,5,,,,0.5,1.0,2.25,,,,12.72,21.47,23.23,,,,57.42,6.3,2.3,73,91,2004-02-18,HV,6,A,0,1000,GOOD TO FIRM,80-60,1060000.0,3,12.64,21.39,23.02,,,,,12.64,34.03,57.05,,,,,1,8,4.0,,27.0,19.5,19.0,,1,79.0,,,15,0.13333333333333333,5.533333333333333,35.193333333333335,1.0,2004-01-11,38.0,4.0,3.0,0.0,0.2,7.866666666666666,5.9799999999999995,2,0.0,7.5,3,0.0,2.6666666666666665,1894,0.0850052798310454,6.474128827877508,654,0.09174311926605505,6.874617737003058,0.20655471,0.21402411,0.15873015873015872,0.12859338838180415,1.3483519032597542,0.3483519032597542,0.08543072324672826,-1.0,-96.3
5214,1,997,1,1,0.0,4,AUS,Gelding,80,TT,1177.0,133,5,7,6,1,,,,2.5,2.25,0.75,,,,13.04,21.35,22.66,,,,57.05,7.9,2.7,97,18,2004-02-18,HV,6,A,0,1000,GOOD TO FIRM,80-60,1060000.0,3,12.64,21.39,23.02,,,,,12.64,34.03,57.05,,,,,1,8,4.0,,27.0,19.5,19.0,,1,79.0,,,13,0.0,7.384615384615385,14.0,2.0,2004-02-08,10.0,8.333333333333334,7.8,0.0,0.0,14.799999999999999,18.94,4,0.0,5.5,5,0.0,6.2,3311,0.1280579885231048,5.705225007550589,3788,0.1061246040126716,6.237064413938754,0.17115772,0.17734711,0.12658227848101264,0.10254915782346405,1.4010421589016915,0.4010421589016915,0.07479795089826904,6.9,-89.39999999999999
5215,4,1237,6,0,2.5,4,NZ,Gelding,73,B,1240.0,126,9,2,2,2,6.0,,,0.75,0.75,1.25,2.5,,,27.46,23.99,25.3,24.13,,,100.88,10.0,3.1,111,18,2004-02-18,HV,7,A,0,1650,GOOD TO FIRM,80-60,1060000.0,3,27.34,23.99,25.22,23.93,,,,27.34,51.33,76.55,100.48,,,,2,5,10.0,,50.5,24.5,43.0,,2,172.0,,,14,0.21428571428571427,6.857142857142857,51.892857142857146,1.0,2003-09-24,147.0,1.3333333333333333,1.4,0.6666666666666666,0.6,5.2,17.5,1,0.0,2.0,3,0.3333333333333333,4.333333333333333,3312,0.12832125603864733,5.703804347826087,792,0.08585858585858586,6.907828282828283,0.15989396,0.14201769,0.1,0.08161188249117965,1.420176923274994,0.4201769232749939,0.06040580983631974,-1.0,-90.39999999999999
5215,2,3257,1,1,0.0,5,NZ,Gelding,77,TT/H,1085.0,130,5,4,4,4,1.0,,,2.0,2.25,2.5,0.5,,,27.66,24.03,25.26,23.53,,,100.48,17.0,5.0,137,91,2004-02-18,HV,7,A,0,1650,GOOD TO FIRM,80-60,1060000.0,3,27.34,23.99,25.22,23.93,,,,27.34,51.33,76.55,100.48,,,,2,5,10.0,,50.5,24.5,43.0,,2,172.0,,,33,0.12121212121212122,5.878787878787879,24.066666666666666,1.0,2003-12-17,63.0,9.666666666666666,8.6,0.0,0.0,40.0,50.8,12,0.25,3.5,18,0.16666666666666666,4.277777777777778,1895,0.08496042216358839,6.473350923482849,3939,0.09977151561309977,6.4947956334094945,0.08249782,0.0732745,0.058823529411764705,0.048006989700693906,1.2456665113568306,0.2456665113568306,0.025267510967354953,16.0,-74.39999999999999
5215,8,456,12,0,7.5,5,AUS,Gelding,65,BO,1061.0,116,4,9,10,10,12.0,,,7.75,6.5,7.0,7.5,,,28.58,23.79,25.3,24.02,,,101.69,13.0,3.8,29,34,2004-02-18,HV,7,A,0,1650,GOOD TO FIRM,80-60,1060000.0,3,27.34,23.99,25.22,23.93,,,,27.34,51.33,76.55,100.48,,,,2,5,10.0,,50.5,24.5,43.0,,2,172.0,,,20,0.2,6.1,15.865,1.0,2004-01-28,21.0,4.333333333333333,3.0,0.0,0.4,8.566666666666668,6.34,2,0.0,5.5,2,0.0,5.5,3048,0.04822834645669291,7.6315616797900265,2244,0.08422459893048129,6.782085561497326,0.10484517,0.0931234,0.07692307692307693,0.06277837114706127,1.2106041833758354,0.21060418337583542,0.030345027574156844,-1.0,-75.39999999999999
5216,12,1264,4,0,1.5,3,NZ,Gelding,80,B,1082.0,114,10,7,1,1,4.0,,,3.25,1.0,1.25,1.5,,,28.32,23.7,24.45,23.93,,,100.4,16.0,4.0,60,63,2004-02-18,HV,8,A,0,1650,GOOD TO FIRM,100-80,1500000.0,2,27.8,24.22,24.45,23.67,,,,27.8,52.02,76.47,100.14,,,,4,9,5.0,,18.0,35.0,28.0,,4,39.0,,,13,0.23076923076923078,2.8461538461538463,5.4,1.0,2004-01-14,35.0,2.3333333333333335,2.0,0.6666666666666666,0.6,3.3666666666666667,3.14,5,0.6,2.0,5,0.6,2.0,3076,0.05169050715214565,7.245448634590377,2012,0.07952286282306163,6.842445328031809,0.11778103,0.08712519,0.0625,0.05064991365590928,1.3940030336380005,0.3940030336380005,0.03647527594646575,-1.0,-76.39999999999999
5216,1,2545,11,0,6.25,4,NZ,Gelding,97,TT/B,1066.0,133,3,6,7,7,11.0,,,2.75,4.25,3.5,6.25,,,28.24,24.46,24.33,24.13,,,101.16,12.0,3.8,137,50,2004-02-18,HV,8,A,0,1650,GOOD TO FIRM,100-80,1500000.0,2,27.8,24.22,24.45,23.67,,,,27.8,52.02,76.47,100.14,,,,4,9,5.0,,18.0,35.0,28.0,,4,39.0,,,26,0.23076923076923078,4.615384615384615,12.365384615384615,1.0,2004-02-08,10.0,5.333333333333333,3.8,0.3333333333333333,0.4,13.199999999999998,12.819999999999999,1,0.0,9.0,5,0.4,5.0,2948,0.09735413839891452,6.455902306648575,3940,0.1,6.493401015228426,0.15963963,0.1180889,0.08333333333333333,0.06753321820787904,1.4170668125152588,0.4170668125152588,0.05055568283505919,-1.0,-77.39999999999999
5216,2,2867,7,0,3.25,4,IRE,Gelding,91,H/SR,1103.0,127,1,3,4,6,7.0,,,1.25,2.5,2.75,3.25,,,28.0,24.42,24.49,23.75,,,100.66,10.0,2.9,7,24,2004-02-18,HV,8,A,0,1650,GOOD TO FIRM,100-80,1500000.0,2,27.8,24.22,24.45,23.67,,,,27.8,52.02,76.47,100.14,,,,4,9,5.0,,18.0,35.0,28.0,,4,39.0,,,14,0.21428571428571427,4.571428571428571,17.228571428571428,1.0,2004-01-31,18.0,2.3333333333333335,3.0,0.3333333333333333,0.2,8.166666666666666,7.58,1,0.0,3.0,3,0.0,5.333333333333333,334,0.0748502994011976,6.604790419161676,3342,0.12537402752842608,5.692698982645123,0.17836143,0.13193783,0.1,0.08103986184945486,1.3193783164024353,0.3193783164024353,0.05089796979078867,-1.0,-78.39999999999999
5217,5,4122,10,0,11.0,3,AUS,Gelding,53,TT/B1,1109.0,126,13,12,12,10,,,,4.5,5.75,11.0,,,,24.74,22.84,23.24,,,,70.82,9.8,2.6,80,2,2004-02-22,ST,1,A+3,0,1200,GOOD TO FIRM,60-40,760000.0,4,24.02,22.64,22.4,,,,,24.02,46.66,69.06,,,,,7,2,12.0,,12.5,16.5,29.5,,7,23.0,,,5,0.0,5.6,28.6,2.0,2004-01-24,29.0,5.666666666666667,5.6,0.0,0.0,16.0,28.6,4,0.0,4.5,4,0.0,6.0,3971,0.16444220599345252,5.070007554772098,2520,0.08492063492063492,6.446031746031746,0.16961153,0.16284765,0.1020408163265306,0.08175759928575034,1.5959069997072222,0.5959069997072222,0.08109005374559884,-1.0,-79.39999999999999
5217,1,700,5,0,3.75,4,NZ,Gelding,43,TT-/B,1085.0,116,6,8,5,5,,,,2.5,2.25,3.75,,,,24.42,22.6,22.62,,,,69.64,13.0,3.6,75,110,2004-02-22,ST,1,A+3,0,1200,GOOD TO FIRM,60-40,760000.0,4,24.02,22.64,22.4,,,,,24.02,46.66,69.06,,,,,7,2,12.0,,12.5,16.5,29.5,,7,23.0,,,20,0.0,6.2,30.505000000000003,3.0,2004-01-11,42.0,6.333333333333333,5.8,0.0,0.0,8.366666666666667,11.819999999999999,11,0.0,6.818181818181818,9,0.0,7.444444444444445,1072,0.06996268656716417,6.696828358208955,3790,0.07968337730870713,6.872295514511873,0.12907927,0.12393176,0.07692307692307693,0.06163265176925796,1.611112855374813,0.6111128553748131,0.06229910633649689,-1.0,-80.39999999999999
5218,12,1947,9,0,9.25,7,IRE,Gelding,26,B/XB,1149.0,119,10,13,13,11,9.0,,,7.75,8.0,9.25,9.25,,,29.07,23.73,23.89,23.89,,,100.58,12.0,3.6,9,2,2004-02-22,ST,2,A,1,1650,GOOD,40-15,575000.0,5,27.83,23.69,23.69,23.87,,,,27.83,51.52,75.21,99.08,,,,5,1,8.0,,15.5,42.0,107.5,,5,41.0,,,61,0.06557377049180328,7.262295081967213,27.059016393442622,1.0,2004-02-11,11.0,3.0,4.8,0.3333333333333333,0.2,19.0,33.8,9,0.1111111111111111,7.777777777777778,45,0.06666666666666667,7.066666666666666,3972,0.16440080563947634,5.0712487411883185,2213,0.057840036150022596,7.218707636692273,0.32930952,0.21546637,0.08333333333333333,0.06782838275696083,2.5855963826179504,1.5855963826179504,0.1476379824612017,-1.0,-81.39999999999999
5218,1,4157,2,0,2.0,5,NZ,Gelding,39,B,992.0,132,2,6,6,4,2.0,,,3.0,3.75,3.25,2.0,,,28.31,23.81,23.61,23.67,,,99.4,15.0,4.2,29,24,2004-02-22,ST,2,A,1,1650,GOOD,40-15,575000.0,5,27.83,23.69,23.69,23.87,,,,27.83,51.52,75.21,99.08,,,,5,1,8.0,,15.5,42.0,107.5,,5,41.0,,,36,0.1111111111111111,6.638888888888889,24.25,1.0,2003-12-06,78.0,5.666666666666667,5.4,0.3333333333333333,0.2,14.566666666666665,17.740000000000002,6,0.0,5.5,30,0.13333333333333333,6.733333333333333,336,0.0744047619047619,6.595238095238095,2246,0.08459483526268922,6.781834372217276,0.14357719,0.09394218,0.06666666666666667,0.05426270620556867,1.4091327041387558,0.4091327041387558,0.039679474070348386,-1.0,-82.39999999999999
5219,7,1432,2,0,2.0,4,NZ,Gelding,49,XB-/H,1052.0,122,3,12,13,11,2.0,,,5.5,7.25,4.5,2.0,,,14.5,22.4,23.45,22.36,,,82.71,8.0,1.9,7,91,2004-02-22,ST,3,A+3,0,1400,GOOD TO FIRM,60-40,760000.0,4,13.62,22.12,23.89,22.77,,,,13.62,35.74,59.63,82.4,,,,6,7,4.0,,14.0,19.0,19.5,,6,23.5,,,14,0.07142857142857142,6.642857142857143,7.671428571428572,1.0,2004-01-11,42.0,6.0,6.2,0.0,0.0,4.766666666666667,10.459999999999999,7,0.0,6.0,14,0.07142857142857142,6.642857142857143,1897,0.08539799683711123,6.471270426989984,3343,0.12533652408016752,5.693090038887227,0.22630337,0.18612027,0.125,0.09955764730867499,1.488962173461914,0.48896217346191406,0.08656262437406427,-1.0,-83.39999999999999
5219,8,2587,12,0,7.75,2,AUS,Gelding,48,TT/B-,1095.0,121,11,14,11,13,12.0,,,6.5,6.0,5.75,7.75,,,14.66,22.04,23.85,23.1,,,83.65,14.0,4.9,117,18,2004-02-22,ST,3,A+3,0,1400,GOOD TO FIRM,60-40,760000.0,4,13.62,22.12,23.89,22.77,,,,13.62,35.74,59.63,82.4,,,,6,7,4.0,,14.0,19.0,19.5,,6,23.5,,,4,0.0,6.0,7.225,5.0,2004-02-08,14.0,6.333333333333333,6.0,0.0,0.0,8.133333333333333,7.225,3,0.0,6.333333333333333,4,0.0,6.0,3315,0.12850678733031673,5.703469079939668,2293,0.06672481465329264,7.152202354993459,0.10838477,0.089139655,0.07142857142857142,0.056890084176385705,1.247955173254013,0.24795517325401306,0.0322495710560438,-1.0,-84.39999999999999
5220,8,212,14,0,8.0,2,AUS,Colt,69,TT1/H,1198.0,126,6,10,10,12,14.0,,,2.5,5.25,5.0,8.0,,,14.09,22.0,22.96,23.86,,,82.91,12.0,3.5,7,91,2004-02-22,ST,4,A+3,0,1400,GOOD TO FIRM,80-60,1060000.0,3,13.69,21.56,23.0,23.39,,,,13.69,35.25,58.25,81.64,,,,12,6,7.0,,86.0,13.0,56.0,,12,523.0,,,3,0.0,6.666666666666667,26.366666666666664,3.0,2004-01-04,49.0,6.666666666666667,6.666666666666667,0.0,0.0,26.366666666666664,26.366666666666664,2,0.0,6.5,3,0.0,6.666666666666667,1898,0.08535300316122234,6.468914646996839,3344,0.12529904306220097,5.6919856459330145,0.09474748,0.105886176,0.08333333333333333,0.06694104600639952,1.270634114742279,0.27063411474227905,0.03894513022212373,-1.0,-85.39999999999999
